Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
s;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z
0;1;0.0004685;0.00091819;0.00068069;9.9082;0.54102;0.18555;0.0063477;0;0.0078125;-0.91504;-0.52832;0.44824
0.011;1;0.00042424;0.00071349;0.00063472;9.8965;0.57617;0.19629;0.0058594;0.012695;0.0039063;-0.91699;-0.52344;0.44824
0.022;1;0.00038229;0.00052011;0.00058941;9.8965;0.57617;0.19629;0.0058594;0.012695;0.0039063;-0.91699;-0.52344;0.44824
0.034;1;0.00039717;0.00060393;0.00056018;9.8965;0.57617;0.19629;0.0043945;0.0053711;0.00048828;-0.90137;-0.53125;0.44922
0.045;1;0.00040796;0.00066229;0.00050235;9.8935;0.5498;0.16504;0.0068359;0.0068359;0.0024414;-0.91113;-0.52051;0.44922
0.057;1;0.00037073;0.00042161;0.00010854;9.8935;0.5498;0.16504;0.0068359;0.0068359;0.0024414;-0.91113;-0.52051;0.44922
0.068;1;0.00033683;0.00024222;-0.00018014;9.8935;0.5498;0.16504;0.0039063;0.0048828;-0.0039063;-0.90234;-0.5293;0.45117
0.079;1;0.00032794;0.00052244;0.00031963;9.8935;0.5498;0.16504;0.0039063;0.0048828;-0.0039063;-0.90234;-0.5293;0.45117
0.09;1;0.00032564;0.00078293;0.00077367;9.9023;0.5127;0.19141;0.00048828;0.0029297;0.0024414;-0.90918;-0.53125;0.44824
0.102;1;0.00035874;0.00093745;0.00098192;9.9023;0.5127;0.19141;0.00048828;0.0029297;0.0024414;-0.90918;-0.53125;0.44824
0.113;1;0.00038509;0.0010608;0.0011457;9.9023;0.5127;0.19141;0.00048828;0.0078125;0;-0.91016;-0.52148;0.44922
0.124;1;0.00038373;0.0010565;0.0011274;9.917;0.53809;0.1875;0.00048828;0.0078125;0;-0.91992;-0.52832;0.44824
0.135;1;0.00039935;0.0010552;0.0011212;9.917;0.53809;0.1875;0.003418;0.003418;-0.003418;-0.91992;-0.52832;0.44824
0.146;1;0.00047015;0.0010636;0.0011547;9.917;0.53809;0.1875;0.0039063;0.0048828;-0.0029297;-0.91113;-0.53516;0.44922
