Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
s;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z
0;1;5.2165e-005;6.3384e-005;-0.00027275;9.7266;0.042969;0.2002;0.0043945;-0.0024414;0.00048828;-0.90918;-0.44824;0.37012
0.012;1;5.748e-005;3.8031e-005;-0.00018238;9.7598;0.0625;0.1416;0.0087891;-0.0039063;-0.01123;-0.90234;-0.45215;0.36621
0.023;1;9.9812e-005;2.3007e-005;-0.00025497;9.7598;0.0625;0.1416;0.0087891;-0.0039063;-0.01123;-0.90234;-0.45215;0.36621
0.034;1;9.2157e-005;2.979e-005;-0.0001741;9.7598;0.0625;0.1416;0.003418;-0.0083008;-0.0014648;-0.9082;-0.44922;0.36914
0.045;1;7.4971e-005;-2.9478e-005;-0.00025278;9.7598;0.0625;0.1416;0.003418;-0.0083008;-0.0014648;-0.9082;-0.44922;0.36914
0.056;1;7.8364e-005;-7.9602e-005;-0.00039851;9.7315;0.041016;0.14648;0.0014648;-0.0092773;0.003418;-0.89844;-0.45215;0.37012
0.067;1;8.1367e-005;-3.561e-005;-0.00038107;9.7315;0.041016;0.14648;0.0014648;-0.0092773;0.003418;-0.89844;-0.45215;0.37012
0.079;1;4.977e-005;3.5771e-006;-0.00027249;9.7315;0.041016;0.14648;0.0058594;-0.0092773;-0.003418;-0.90918;-0.4541;0.36816
0.09;1;1.7859e-005;-0.00017263;-0.00028552;9.7578;0.067383;0.18848;0.0048828;-0.0083008;-0.0053711;-0.91016;-0.45508;0.36719
0.101;1;8.8372e-005;3.4119e-005;-0.00028147;9.7578;0.067383;0.18848;0.0048828;-0.0083008;-0.0053711;-0.91016;-0.45508;0.36719
0.112;1;7.8948e-005;-4.2926e-005;-0.00032008;9.7578;0.067383;0.18848;-0.0029297;-0.010254;0.00097656;-0.90137;-0.46094;0.37207
0.123;1;4.5694e-005;-0.00014653;-0.00025153;9.7578;0.067383;0.18848;-0.0029297;-0.010254;0.00097656;-0.90137;-0.46094;0.37207
0.134;1;1.65e-005;-0.00011473;-0.00031583;9.7324;0.052734;0.13086;0.003418;-0.0083008;0;-0.90234;-0.44531;0.36816
0.145;1;4.6742e-005;-4.5136e-005;-0.00034919;9.7324;0.052734;0.13086;0.003418;-0.0083008;0;-0.90234;-0.44531;0.36816
0.156;1;5.5892e-005;3.9598e-006;-0.00027731;9.7324;0.052734;0.13086;0.003418;-0.016602;-0.003418;-0.90137;-0.4502;0.37012
0.167;1;4.2252e-006;0.00022837;-0.00019944;9.7188;0.057617;0.16211;0.003418;-0.016602;-0.003418;-0.90625;-0.46875;0.36816
0.178;1;0.00016617;0.00086382;1.3014e-005;9.7188;0.057617;0.16211;0.0043945;-0.0058594;-0.00097656;-0.90625;-0.46875;0.36816
0.189;1;3.7116e-005;0.00076566;0.00015888;9.7227;0.063477;0.11523;0.0083008;-0.0063477;-0.0053711;-0.90723;-0.45215;0.37207
0.2;1;0.00017209;0.00038076;0.00017534;9.7227;0.063477;0.11523;0.0083008;-0.0063477;-0.0053711;-0.90723;-0.45215;0.37207
0.211;1;0.00012784;-9.8292e-006;-6.7255e-005;9.7227;0.063477;0.11523;-0.00048828;-0.0097656;-0.00097656;-0.90625;-0.45313;0.36914
0.222;1;0.00013303;0.00035438;2.527e-005;9.7227;0.063477;0.11523;-0.00048828;-0.0097656;-0.00097656;-0.90625;-0.45313;0.36914
0.234;1;0.00012083;0.00021978;1.8452e-005;9.748;0.063477;0.1416;0.0029297;-0.012695;-0.0063477;-0.89648;-0.45508;0.37109
0.245;1;3.1201e-005;-0.00019729;-0.00018045;9.748;0.063477;0.1416;0.0029297;-0.012695;-0.0063477;-0.89648;-0.45508;0.37109
0.256;1;-3.832e-005;0.00013592;-0.00015794;9.748;0.063477;0.1416;0.0083008;-0.0048828;-0.0063477;-0.91211;-0.45215;0.36914
0.267;1;4.1123e-005;0.00064214;0.00017804;9.7637;0.073242;0.16895;0.0083008;-0.0048828;-0.0063477;-0.91211;-0.45215;0.36914
0.279;1;6.2403e-005;-3.3613e-005;-0.00019417;9.7637;0.073242;0.16895;0.0053711;-0.003418;-0.0039063;-0.89551;-0.44629;0.37012
0.29;1;0.00011596;0.00051347;-0.00021175;9.7637;0.073242;0.16895;0;-0.0048828;0.00048828;-0.90723;-0.45508;0.36816
0.301;1;0.0002241;0.0006556;5.7165e-005;9.7637;0.073242;0.16895;0;-0.0048828;0.00048828;-0.90723;-0.45508;0.36816
0.312;1;0.00019404;0.00054056;7.1e-005;9.7559;0.052734;0.17969;0.0087891;-0.0053711;-0.0097656;-0.89941;-0.46094;0.37012
0.323;1;0.00012133;7.8904e-005;-0.00017263;9.7559;0.052734;0.17969;0.0087891;-0.0053711;-0.0097656;-0.89941;-0.46094;0.37012
